iter	RMSE
0	0.04756276855
1	0.04755589821
2	0.0475545124
3	0.04753663624
4	0.04752609284
5	0.04751573353
6	0.0475150641
7	0.04750881191
8	0.04751410053
9	0.04752227558
10	0.04752974316
11	0.04752908513
12	0.04752491377
13	0.0475302417
14	0.04753650479
15	0.0475251477
16	0.04752344804
17	0.0475182686
18	0.04751533713
19	0.04751183896
20	0.04752197611
21	0.04752546975
22	0.04752462615
23	0.04752237931
24	0.04751818405
25	0.04752659175
26	0.04751592191
27	0.04752484084
28	0.04752115332
29	0.04752738051
30	0.04752175474
31	0.04752468034
32	0.04758165181
33	0.0475929963
34	0.04758977671
35	0.04759700167
36	0.04759067611
37	0.04759119666
38	0.04755000849
39	0.04754794124
40	0.04754711377
41	0.04754393111
42	0.04755486765
43	0.04755674506
44	0.04755903198
45	0.04755068792
46	0.04754802721
47	0.04754876391
48	0.04754514103
49	0.04755337277
50	0.04753850493
51	0.04753441928
52	0.04753306452
53	0.04753583322
54	0.04753375531
55	0.04753303652
56	0.04752891925
57	0.04752890925
